date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20100905,哈尔滨,45.75,126.63,0.53,0.52,0.55,17.62,69.9
20100906,哈尔滨,45.75,126.63,0.53,0.51,0.55,16.04,61.35
20100907,哈尔滨,45.75,126.63,0.52,0.5,0.55,23.28,46.35
20100908,哈尔滨,45.75,126.63,0.52,0.5,0.54,23.19,48.72
20100909,哈尔滨,45.75,126.63,0.52,0.49,0.54,20.54,57.44
20100910,哈尔滨,45.75,126.63,0.52,0.49,0.54,15.4,70.4
20100911,哈尔滨,45.75,126.63,0.52,0.49,0.54,17.13,64.22
20100912,哈尔滨,45.75,126.63,0.51,0.48,0.54,20.31,62.68
20100913,哈尔滨,45.75,126.63,0.51,0.48,0.54,20.78,62.64
20100914,哈尔滨,45.75,126.63,0.51,0.48,0.53,20.49,62.01
20100915,哈尔滨,45.75,126.63,0.51,0.47,0.53,18.35,64.71
20100916,哈尔滨,45.75,126.63,0.51,0.48,0.53,13.16,50.79
20100917,哈尔滨,45.75,126.63,0.51,0.48,0.53,15.76,47.41
20100918,哈尔滨,45.75,126.63,0.51,0.48,0.53,17.9,52.66
20100919,哈尔滨,45.75,126.63,0.51,0.48,0.53,19.39,59.94
20100920,哈尔滨,45.75,126.63,0.51,0.5,0.53,15.1,62.59
20100921,哈尔滨,45.75,126.63,0.51,0.48,0.53,12.81,46.34
20100922,哈尔滨,45.75,126.63,0.51,0.48,0.53,18.82,46.88
20100923,哈尔滨,45.75,126.63,0.51,0.48,0.52,19.51,46.54
20100924,哈尔滨,45.75,126.63,0.51,0.48,0.52,14.27,48.61
20100925,哈尔滨,45.75,126.63,0.51,0.51,0.52,14.65,78.32
20100926,哈尔滨,45.75,126.63,0.51,0.52,0.52,12.21,61.62
20100927,哈尔滨,45.75,126.63,0.52,0.55,0.53,8.79,76.4
20100928,哈尔滨,45.75,126.63,0.52,0.53,0.53,9.49,72.61
20100929,哈尔滨,45.75,126.63,0.52,0.51,0.53,18.14,58.99
20100930,哈尔滨,45.75,126.63,0.52,0.5,0.53,15.43,58.83
20101001,哈尔滨,45.75,126.63,0.52,0.5,0.53,10.28,56.5
20101002,哈尔滨,45.75,126.63,0.52,0.51,0.53,10.06,70.95
20101003,哈尔滨,45.75,126.63,0.52,0.54,0.53,7.34,90.68
20101004,哈尔滨,45.75,126.63,0.52,0.52,0.53,11.22,67.14
20101005,哈尔滨,45.75,126.63,0.52,0.5,0.53,16.48,56.52
20101006,哈尔滨,45.75,126.63,0.52,0.5,0.53,15.38,70.09
20101007,哈尔滨,45.75,126.63,0.52,0.5,0.52,11.89,76.26
20101008,哈尔滨,45.75,126.63,0.52,0.5,0.52,11.47,73.65
20101009,哈尔滨,45.75,126.63,0.51,0.49,0.52,14.08,72.67
20101010,哈尔滨,45.75,126.63,0.51,0.49,0.52,4.2,64.81
20101011,哈尔滨,45.75,126.63,0.52,0.56,0.52,3.13,78.45
20101012,哈尔滨,45.75,126.63,0.52,0.53,0.53,13.67,73.57
20101013,哈尔滨,45.75,126.63,0.52,0.51,0.53,9.41,68.81
20101014,哈尔滨,45.75,126.63,0.52,0.53,0.53,6.57,65.26
20101015,哈尔滨,45.75,126.63,0.52,0.52,0.53,15.09,61.07
20101016,哈尔滨,45.75,126.63,0.52,0.53,0.53,5.34,79.45
20101017,哈尔滨,45.75,126.63,0.52,0.52,0.53,12.71,68.31
20101018,哈尔滨,45.75,126.63,0.52,0.52,0.53,14.68,61.11
20101019,哈尔滨,45.75,126.63,0.52,0.52,0.53,13.67,51.22
20101020,哈尔滨,45.75,126.63,0.52,0.52,0.53,11.55,51.97
20101021,哈尔滨,45.75,126.63,0.52,0.51,0.53,10.87,57.94
20101022,哈尔滨,45.75,126.63,0.52,0.51,0.53,7.05,67.84
20101023,哈尔滨,45.75,126.63,0.52,0.52,0.53,1.41,83.7
20101024,哈尔滨,45.75,126.63,0.52,0.51,0.53,6.83,69.61
20101025,哈尔滨,45.75,126.63,0.52,0.51,0.53,7.0,56.7
20101026,哈尔滨,45.75,126.63,0.52,0.51,0.53,12.03,47.17
20101027,哈尔滨,45.75,126.63,0.52,0.51,0.52,12.23,47.82
20101028,哈尔滨,45.75,126.63,0.52,0.51,0.52,11.68,63.91
20101029,哈尔滨,45.75,126.63,0.52,0.51,0.52,9.12,71.22
20101030,哈尔滨,45.75,126.63,0.52,0.51,0.52,10.98,72.34
20101031,哈尔滨,45.75,126.63,0.52,0.51,0.52,10.53,72.92
20100401,长春,43.82,125.32,0.54,0.54,0.55,20.98,34.97
20100402,长春,43.82,125.32,0.54,0.54,0.55,14.8,53.87
20100403,长春,43.82,125.32,0.54,0.53,0.54,22.02,45.2
20100404,长春,43.82,125.32,0.54,0.53,0.54,14.01,50.38
20100405,长春,43.82,125.32,0.53,0.53,0.54,12.31,57.73
20100406,长春,43.82,125.32,0.53,0.53,0.54,18.51,51.99
20100407,长春,43.82,125.32,0.53,0.52,0.54,24.11,40.0
20100408,长春,43.82,125.32,0.53,0.52,0.54,11.47,46.27
20100409,长春,43.82,125.32,0.53,0.53,0.54,9.41,49.92
20100410,长春,43.82,125.32,0.53,0.53,0.54,17.25,38.91
20100411,长春,43.82,125.32,0.53,0.52,0.54,19.58,43.94
20100412,长春,43.82,125.32,0.53,0.56,0.54,7.0,73.27
20100413,长春,43.82,125.32,0.53,0.55,0.54,11.99,65.16
20100414,长春,43.82,125.32,0.54,0.55,0.54,22.07,49.71
20100415,长春,43.82,125.32,0.54,0.56,0.54,20.71,52.02
20100416,长春,43.82,125.32,0.54,0.59,0.55,10.18,59.92
20100417,长春,43.82,125.32,0.54,0.57,0.55,18.43,59.08
20100418,长春,43.82,125.32,0.56,0.68,0.55,3.15,90.99
20100419,长春,43.82,125.32,0.57,0.65,0.56,3.95,93.75
20100420,长春,43.82,125.32,0.57,0.6,0.56,15.98,66.13
20100421,长春,43.82,125.32,0.56,0.57,0.56,21.7,61.8
20100422,长春,43.82,125.32,0.56,0.57,0.56,18.36,57.91
20100423,长春,43.82,125.32,0.55,0.56,0.56,24.57,47.7
20100424,长春,43.82,125.32,0.55,0.54,0.55,22.87,43.74
20100425,长春,43.82,125.32,0.54,0.54,0.55,12.43,57.17
20100426,长春,43.82,125.32,0.54,0.57,0.55,6.76,69.93
20100427,长春,43.82,125.32,0.55,0.59,0.55,8.76,84.71
20100428,长春,43.82,125.32,0.56,0.63,0.56,6.9,84.38
20100429,长春,43.82,125.32,0.56,0.59,0.56,11.56,76.54
20100430,长春,43.82,125.32,0.55,0.57,0.56,18.91,64.52
20100501,长春,43.82,125.32,0.55,0.55,0.56,22.78,57.87
20100502,长春,43.82,125.32,0.55,0.54,0.56,12.88,57.27
20100503,长春,43.82,125.32,0.54,0.53,0.55,26.3,47.24
20100504,长春,43.82,125.32,0.54,0.55,0.55,11.37,63.6
20100505,长春,43.82,125.32,0.6,0.85,0.57,5.29,89.04
20100506,长春,43.82,125.32,0.65,0.76,0.6,5.26,89.45
20100507,长春,43.82,125.32,0.64,0.7,0.6,22.75,69.69
20100508,长春,43.82,125.32,0.62,0.64,0.6,26.85,61.9
20100509,长春,43.82,125.32,0.61,0.63,0.6,13.67,76.62
20100510,长春,43.82,125.32,0.62,0.72,0.6,13.07,78.97
20100511,长春,43.82,125.32,0.61,0.65,0.6,15.67,77.1
20100512,长春,43.82,125.32,0.6,0.62,0.6,12.45,75.25
20100513,长春,43.82,125.32,0.6,0.61,0.6,23.57,63.94
20100514,长春,43.82,125.32,0.59,0.6,0.6,26.0,58.6
20100515,长春,43.82,125.32,0.59,0.64,0.6,12.56,67.2
20100516,长春,43.82,125.32,0.59,0.6,0.6,24.06,65.84
20100517,长春,43.82,125.32,0.58,0.63,0.6,9.04,76.56
20100518,长春,43.82,125.32,0.59,0.68,0.6,12.93,78.36
20100519,长春,43.82,125.32,0.6,0.65,0.6,13.46,70.78
20100520,长春,43.82,125.32,0.6,0.61,0.6,25.86,67.21
20100521,长春,43.82,125.32,0.59,0.59,0.6,26.8,59.24
20100522,长春,43.82,125.32,0.58,0.58,0.6,27.23,61.71
20100523,长春,43.82,125.32,0.57,0.58,0.6,13.84,68.48
20100524,长春,43.82,125.32,0.58,0.65,0.6,7.94,73.97
20100525,长春,43.82,125.32,0.58,0.61,0.6,21.65,66.92
20100526,长春,43.82,125.32,0.58,0.58,0.6,28.29,67.8
20100527,长春,43.82,125.32,0.57,0.57,0.59,26.72,60.33
20100528,长春,43.82,125.32,0.57,0.62,0.59,11.76,76.22
20100529,长春,43.82,125.32,0.57,0.61,0.59,11.5,82.81
20100530,长春,43.82,125.32,0.58,0.65,0.6,18.17,77.25
20100531,长春,43.82,125.32,0.59,0.64,0.6,26.92,76.49
20100601,长春,43.82,125.32,0.58,0.6,0.6,27.91,60.4
20100602,长春,43.82,125.32,0.57,0.58,0.59,26.3,53.31
20100603,长春,43.82,125.32,0.57,0.56,0.59,24.74,54.25
20100604,长春,43.82,125.32,0.56,0.55,0.59,27.23,54.11
20100605,长春,43.82,125.32,0.55,0.53,0.58,27.9,49.69
20100606,长春,43.82,125.32,0.54,0.53,0.58,27.69,56.57
20100607,长春,43.82,125.32,0.54,0.51,0.58,28.5,52.21
20100608,长春,43.82,125.32,0.53,0.5,0.57,27.72,50.14
20100609,长春,43.82,125.32,0.53,0.49,0.57,27.82,45.36
20100610,长春,43.82,125.32,0.52,0.48,0.57,25.98,45.78
20100611,长春,43.82,125.32,0.52,0.5,0.57,19.7,54.13
20100612,长春,43.82,125.32,0.53,0.53,0.57,8.54,75.41
20100613,长春,43.82,125.32,0.53,0.5,0.56,25.58,65.64
20100614,长春,43.82,125.32,0.52,0.5,0.56,14.59,69.19
20100615,长春,43.82,125.32,0.53,0.55,0.56,13.85,78.5
20100616,长春,43.82,125.32,0.54,0.59,0.57,14.88,72.63
20100617,长春,43.82,125.32,0.54,0.55,0.56,21.77,69.88
20100618,长春,43.82,125.32,0.54,0.56,0.56,22.04,64.04
20100619,长春,43.82,125.32,0.55,0.62,0.57,17.71,86.28
20100620,长春,43.82,125.32,0.55,0.58,0.57,29.87,53.31
20100621,长春,43.82,125.32,0.55,0.54,0.57,24.4,54.76
20100622,长春,43.82,125.32,0.54,0.53,0.56,27.26,53.08
20100623,长春,43.82,125.32,0.53,0.51,0.56,29.47,49.26
20100624,长春,43.82,125.32,0.53,0.49,0.56,28.45,52.82
20100625,长春,43.82,125.32,0.52,0.48,0.55,29.05,52.63
20100626,长春,43.82,125.32,0.52,0.47,0.55,22.26,55.48
20100627,长春,43.82,125.32,0.51,0.48,0.55,15.9,68.89
20100628,长春,43.82,125.32,0.52,0.52,0.55,15.98,69.61
20100629,长春,43.82,125.32,0.52,0.55,0.55,13.0,74.8
20100630,长春,43.82,125.32,0.52,0.51,0.55,19.33,70.6
20100701,长春,43.82,125.32,0.52,0.53,0.55,12.04,74.38
20100702,长春,43.82,125.32,0.55,0.64,0.56,19.92,79.71
20100703,长春,43.82,125.32,0.54,0.55,0.56,21.64,75.58
20100704,长春,43.82,125.32,0.55,0.61,0.56,10.51,84.67
20100705,长春,43.82,125.32,0.56,0.63,0.56,20.23,78.11
20100706,长春,43.82,125.32,0.56,0.61,0.56,14.53,82.08
20100707,长春,43.82,125.32,0.55,0.58,0.56,20.2,77.8
20100708,长春,43.82,125.32,0.57,0.7,0.57,8.5,88.95
20100709,长春,43.82,125.32,0.58,0.62,0.57,14.72,78.24
20100710,长春,43.82,125.32,0.57,0.6,0.57,15.88,78.36
20100711,长春,43.82,125.32,0.56,0.59,0.57,17.94,78.81
20100712,长春,43.82,125.32,0.56,0.58,0.57,17.64,77.35
20100713,长春,43.82,125.32,0.55,0.58,0.56,17.75,72.63
20100714,长春,43.82,125.32,0.55,0.55,0.56,27.56,66.06
20100715,长春,43.82,125.32,0.54,0.54,0.56,23.06,72.53
20100716,长春,43.82,125.32,0.54,0.55,0.56,8.78,79.36
20100717,长春,43.82,125.32,0.53,0.53,0.56,17.91,78.53
20100718,长春,43.82,125.32,0.53,0.54,0.56,13.55,76.9
20100719,长春,43.82,125.32,0.53,0.52,0.55,18.55,73.49
20100720,长春,43.82,125.32,0.57,0.76,0.57,5.69,91.79
20100721,长春,43.82,125.32,0.62,0.75,0.59,7.22,90.49
20100722,长春,43.82,125.32,0.62,0.68,0.59,14.98,83.53
20100723,长春,43.82,125.32,0.6,0.64,0.59,19.35,78.95
20100724,长春,43.82,125.32,0.6,0.7,0.59,18.28,77.42
20100725,长春,43.82,125.32,0.63,0.77,0.6,5.55,90.88
20100726,长春,43.82,125.32,0.63,0.7,0.61,8.92,88.34
20100727,长春,43.82,125.32,0.63,0.72,0.61,13.72,86.17
20100728,长春,43.82,125.32,0.68,0.87,0.63,5.52,84.51
20100729,长春,43.82,125.32,0.68,0.7,0.64,27.58,72.77
20100730,长春,43.82,125.32,0.65,0.67,0.64,21.57,79.23
20100731,长春,43.82,125.32,0.64,0.67,0.63,4.86,81.66
20100801,长春,43.82,125.32,0.62,0.64,0.63,27.44,67.01
20100802,长春,43.82,125.32,0.61,0.62,0.63,24.86,71.83
20100803,长春,43.82,125.32,0.6,0.62,0.62,6.62,82.32
20100804,长春,43.82,125.32,0.61,0.69,0.62,5.62,89.44
20100805,长春,43.82,125.32,0.68,0.89,0.65,2.95,92.96
20100806,长春,43.82,125.32,0.69,0.71,0.66,24.27,77.29
20100807,长春,43.82,125.32,0.66,0.68,0.66,24.27,73.31
20100808,长春,43.82,125.32,0.65,0.72,0.65,5.42,90.95
20100809,长春,43.82,125.32,0.67,0.79,0.66,7.5,92.99
20100810,长春,43.82,125.32,0.68,0.71,0.67,19.39,81.35
20100811,长春,43.82,125.32,0.66,0.68,0.67,25.28,80.6
20100812,长春,43.82,125.32,0.65,0.66,0.66,21.81,82.42
20100813,长春,43.82,125.32,0.64,0.66,0.66,21.22,84.12
20100814,长春,43.82,125.32,0.64,0.73,0.66,6.0,89.77
20100815,长春,43.82,125.32,0.65,0.68,0.66,20.55,80.65
20100816,长春,43.82,125.32,0.64,0.66,0.66,23.97,74.71
20100817,长春,43.82,125.32,0.63,0.65,0.66,24.12,79.3
20100818,长春,43.82,125.32,0.62,0.64,0.65,22.57,79.97
20100819,长春,43.82,125.32,0.63,0.75,0.66,11.74,89.75
20100820,长春,43.82,125.32,0.67,0.74,0.67,10.76,86.7
20100821,长春,43.82,125.32,0.66,0.68,0.67,11.49,80.58
20100822,长春,43.82,125.32,0.67,0.75,0.68,6.04,89.51
20100823,长春,43.82,125.32,0.66,0.68,0.67,18.19,82.11
20100824,长春,43.82,125.32,0.65,0.67,0.67,19.8,77.43
20100825,长春,43.82,125.32,0.64,0.66,0.67,21.73,77.95
20100826,长春,43.82,125.32,0.63,0.65,0.66,20.56,78.85
20100827,长春,43.82,125.32,0.63,0.71,0.66,6.55,93.67
20100828,长春,43.82,125.32,0.65,0.72,0.67,8.37,95.4
20100829,长春,43.82,125.32,0.66,0.75,0.67,5.11,91.08
20100830,长春,43.82,125.32,0.67,0.7,0.68,21.04,80.18
20100831,长春,43.82,125.32,0.65,0.67,0.67,16.23,71.66
20100901,长春,43.82,125.32,0.65,0.67,0.67,12.38,76.88
20100902,长春,43.82,125.32,0.64,0.66,0.67,20.03,75.53
20100903,长春,43.82,125.32,0.63,0.66,0.66,11.32,81.03
20100904,长春,43.82,125.32,0.63,0.66,0.66,11.95,80.74
20100905,长春,43.82,125.32,0.63,0.65,0.66,16.98,83.86
