date,prob_T+5d,label_T+5d,return_T+5d,pred_T+5d,prob_T+10d,label_T+10d,return_T+10d,pred_T+10d,prob_T+20d,label_T+20d,return_T+20d,pred_T+20d,prob_T+30d,label_T+30d,return_T+30d,pred_T+30d,prob_T+60d,label_T+60d,return_T+60d,pred_T+60d
2025-07-29,0.582592,0.0,-0.023023,1.0,0.740933,0.0,-0.032718,1.0,0.740618,0.0,-0.028045,1.0,0.422815,0.0,-0.046492,0.0,0.963925,0,-0.083438,1
2025-07-30,0.582592,0.0,-0.022924,1.0,0.740933,0.0,-0.03196,1.0,0.740618,0.0,-0.023559,1.0,0.422815,0.0,-0.051495,0.0,0.195822,0,-0.084407,0
2025-08-01,1.0,0.0,-0.018285,1.0,0.740933,0.0,-0.036928,1.0,0.571979,0.0,-0.025231,1.0,0.422815,0.0,-0.058602,0.0,0.808969,0,-0.088003,1
2025-08-06,0.801619,0.0,-0.020806,1.0,0.740933,0.0,-0.029623,1.0,0.740618,0.0,-0.030621,1.0,0.422815,0.0,-0.049642,0.0,0.808969,0,-0.100083,1
2025-08-07,0.582592,0.0,-0.028672,1.0,0.740933,0.0,-0.028354,1.0,0.740618,0.0,-0.024811,1.0,0.422815,0.0,-0.046678,0.0,0.808969,0,-0.093344,1
2025-08-08,0.582592,0.0,-0.028825,1.0,0.740933,0.0,-0.016575,1.0,0.571979,0.0,-0.033991,1.0,0.422815,0.0,-0.054111,0.0,0.808969,0,-0.090871,1
2025-08-11,1.0,0.0,-0.037577,1.0,0.740933,0.0,-0.015517,1.0,0.571979,0.0,-0.021583,1.0,0.422815,0.0,-0.04878,0.0,0.808969,0,-0.084525,1
2025-08-12,0.829077,0.0,-0.039823,1.0,0.740933,0.0,-0.031438,1.0,0.571979,0.0,-0.031739,1.0,0.422815,0.0,-0.051616,0.0,0.896907,0,-0.090604,1
2025-08-13,0.829077,0.0,-0.018987,1.0,0.740933,0.0,-0.026713,1.0,0.571979,0.0,-0.023799,1.0,0.422815,0.0,-0.063902,0.0,0.896907,0,-0.09714,1
2025-08-14,1.0,0.0,-0.016349,1.0,0.740933,0.0,-0.022002,1.0,0.571979,0.0,-0.018057,1.0,0.422815,0.0,-0.068134,0.0,0.963925,0,-0.094419,1
2025-08-25,1.0,1.0,0.018106,1.0,0.740933,0.0,-0.024232,1.0,0.571979,0.0,-0.031021,1.0,0.422815,0.0,-0.069273,0.0,0.963925,0,-0.084215,1
2025-08-26,0.582592,1.0,0.019462,1.0,0.740933,0.0,-0.02458,1.0,0.571979,0.0,-0.025873,1.0,0.422815,0.0,-0.064058,0.0,0.963925,0,-0.083792,1
2025-08-29,1.0,1.0,0.015062,1.0,0.740933,0.0,-0.018245,1.0,0.571979,0.0,-0.022845,1.0,0.422815,0.0,-0.065058,0.0,0.195822,0,-0.074373,0
2025-09-01,0.582592,1.0,0.017328,1.0,0.740933,0.0,-0.043253,1.0,0.571979,0.0,-0.022116,1.0,0.422815,0.0,-0.064252,0.0,0.963925,0,-0.071797,1
2025-09-08,0.582592,0.0,-0.028687,1.0,0.740933,0.0,-0.037587,1.0,0.571979,0.0,-0.017376,1.0,0.422815,0.0,-0.066379,0.0,0.963925,0,-0.076691,1
2025-09-09,0.582592,0.0,-0.02168,1.0,0.740933,0.0,-0.046582,1.0,0.571979,0.0,-0.015251,1.0,0.422815,0.0,-0.056808,0.0,0.963925,0,-0.078051,1
2025-09-10,0.582592,0.0,-0.016386,1.0,0.740933,0.0,-0.046848,1.0,0.571979,0.0,-0.035325,1.0,0.422815,0.0,-0.064292,0.0,0.963925,0,-0.084052,1
2025-09-25,0.582592,0.0,-0.018476,1.0,0.740933,0.0,-0.035127,1.0,0.571979,0.0,-0.040941,1.0,0.422815,0.0,-0.059695,0.0,1.0,0,-0.092801,1
2025-09-26,0.582592,0.0,-0.039486,1.0,0.740933,0.0,-0.039398,1.0,0.571979,0.0,-0.053587,1.0,0.422815,0.0,-0.056258,0.0,0.733333,0,-0.082971,1
2025-09-29,0.582592,0.0,-0.022233,1.0,0.740933,0.0,-0.044552,1.0,0.571979,0.0,-0.061638,1.0,0.422815,0.0,-0.048345,0.0,0.733333,0,-0.073203,1
2025-10-13,1.0,1.0,0.021989,1.0,0.740933,0.0,-0.035477,1.0,0.571979,0.0,-0.065461,1.0,0.422815,0.0,-0.053155,0.0,0.957857,0,-0.068469,1
2025-10-14,1.0,1.0,0.015632,1.0,0.740933,0.0,-0.047745,1.0,0.571979,0.0,-0.065058,1.0,0.422815,0.0,-0.054741,0.0,1.0,0,-0.077962,1
2025-10-30,1.0,1.0,0.020369,1.0,0.740933,0.0,-0.045133,1.0,0.571979,0.0,-0.065574,1.0,0.422815,0.0,-0.052541,0.0,0.733333,0,-0.076059,1
2025-11-04,0.829077,1.0,0.019672,1.0,0.740933,0.0,-0.0217,1.0,0.571979,0.0,-0.058849,1.0,0.422815,0.0,-0.055149,0.0,0.733333,0,-0.075862,1
2025-11-05,0.829077,1.0,0.02015,1.0,0.740933,1.0,0.020314,1.0,0.571979,0.0,-0.071151,1.0,0.422815,0.0,-0.046592,0.0,0.733333,0,-0.081395,1
2025-11-07,0.829077,1.0,0.016752,1.0,0.740933,1.0,0.022529,1.0,0.571979,0.0,-0.062554,1.0,0.422815,0.0,-0.037646,0.0,0.733333,0,-0.077984,1
2025-11-17,1.0,1.0,0.017415,1.0,0.740933,1.0,0.035747,1.0,0.571979,0.0,-0.064014,1.0,0.422815,0.0,-0.037947,0.0,0.963925,0,-0.07981,1
2025-11-18,0.829077,1.0,0.034133,1.0,0.740933,1.0,0.02595,1.0,0.571979,0.0,-0.045017,1.0,0.422815,0.0,-0.038228,0.0,0.963925,0,-0.08611,1
2025-11-19,1.0,1.0,0.027586,1.0,0.740933,1.0,0.01525,1.0,0.571979,0.0,-0.046147,1.0,0.422815,0.0,-0.04974,0.0,1.0,0,-0.084519,1
2025-11-20,1.0,1.0,0.034594,1.0,0.577367,0.0,-0.015455,1.0,0.571979,0.0,-0.039842,1.0,0.422815,0.0,-0.037587,0.0,1.0,0,-0.080799,1
2025-11-21,0.829077,1.0,0.022323,1.0,0.577367,0.0,-0.02518,1.0,0.571979,0.0,-0.021787,1.0,0.181818,0.0,-0.043535,0.0,0.963925,0,-0.086938,1
2025-11-27,0.829077,1.0,0.019617,1.0,0.577367,0.0,-0.037651,1.0,0.571979,0.0,-0.029216,1.0,0.181818,0.0,-0.051226,0.0,0.963925,0,-0.069056,1
2025-11-28,0.829077,1.0,0.022727,1.0,0.577367,0.0,-0.025294,1.0,0.571979,0.0,-0.025143,1.0,0.181818,0.0,-0.036905,0.0,1.0,0,-0.067915,1
2025-12-04,0.829077,0.0,-0.0223,1.0,0.577367,0.0,-0.01502,1.0,0.571979,0.0,-0.020354,1.0,0.181818,0.0,-0.043382,0.0,1.0,0,-0.065236,1
2025-12-05,0.829077,0.0,-0.027015,1.0,0.577367,0.0,-0.016803,1.0,0.740618,0.0,-0.015504,1.0,0.181818,0.0,-0.0397,0.0,1.0,0,-0.051134,1
2025-12-08,0.829077,0.0,-0.023441,1.0,0.577367,0.0,-0.023886,1.0,0.796255,0.0,-0.025909,1.0,0.181818,0.0,-0.038581,0.0,0.957857,0,-0.046481,1
2025-12-09,0.829077,0.0,-0.015206,1.0,0.577367,0.0,-0.035055,1.0,0.796255,0.0,-0.02508,1.0,0.181818,0.0,-0.05084,0.0,1.0,0,-0.052051,1
2025-12-11,0.829077,0.0,-0.020572,1.0,0.740933,0.0,-0.016768,1.0,0.740618,0.0,-0.038462,1.0,0.181818,0.0,-0.045133,0.0,0.963925,0,-0.040355,1
2025-12-12,0.829077,0.0,-0.018361,1.0,0.577367,0.0,-0.022171,1.0,0.740618,0.0,-0.059353,1.0,0.181818,0.0,-0.0217,0.0,0.963925,0,-0.037577,1
2025-12-22,1.0,1.0,0.026004,1.0,0.577367,0.0,-0.018365,1.0,0.740618,0.0,-0.053788,1.0,0.181818,0.0,-0.016803,0.0,0.963925,0,-0.036726,1
2025-12-23,1.0,1.0,0.01873,1.0,0.855039,1.0,0.024621,1.0,0.740618,0.0,-0.039295,1.0,0.181818,0.0,-0.018929,0.0,0.320792,1,0.02069,0
2025-12-25,1.0,1.0,0.015989,1.0,1.0,1.0,0.025436,1.0,0.740618,0.0,-0.027765,1.0,0.181818,0.0,-0.038161,0.0,0.342486,1,0.040854,0
2025-12-30,0.829077,1.0,0.016143,1.0,1.0,1.0,0.028828,1.0,0.740618,0.0,-0.038601,1.0,0.181818,0.0,-0.019963,0.0,0.342486,1,0.035681,0
2025-12-31,0.829077,1.0,0.016622,1.0,1.0,1.0,0.035528,1.0,0.750751,0.0,-0.026855,1.0,0.181818,0.0,-0.031121,0.0,0.342486,1,0.036506,0
2026-01-05,0.829077,1.0,0.029676,1.0,1.0,1.0,0.025822,1.0,0.740618,0.0,-0.015235,1.0,0.181818,0.0,-0.02419,0.0,0.342486,1,0.027002,0
2026-01-06,0.829077,1.0,0.027903,1.0,0.918164,1.0,0.01915,1.0,0.740618,0.0,-0.020211,1.0,0.944502,0.0,-0.022344,1.0,0.342486,1,0.020539,0
2026-02-04,1.0,1.0,0.019815,1.0,0.918164,1.0,0.015457,1.0,0.740618,0.0,-0.02583,1.0,0.944502,0.0,-0.030455,1.0,0.963925,1,0.0228,1
2026-02-05,0.829077,1.0,0.020678,1.0,0.918164,1.0,0.019213,1.0,0.740618,0.0,-0.019462,1.0,0.944502,0.0,-0.024168,1.0,0.963925,1,0.026818,1
2026-02-06,0.829077,1.0,0.01799,1.0,0.918164,1.0,0.021405,1.0,0.740618,0.0,-0.024492,1.0,0.944502,0.0,-0.034842,1.0,0.963925,1,0.042864,1
2026-02-09,0.801619,1.0,0.025506,1.0,0.918164,1.0,0.025878,1.0,0.740618,0.0,-0.016166,1.0,0.944502,0.0,-0.05036,1.0,0.963925,1,0.038462,1
2026-02-10,0.801619,1.0,0.024497,1.0,0.918164,1.0,0.029858,1.0,0.740618,0.0,-0.016988,1.0,0.944502,0.0,-0.048409,1.0,0.963925,1,0.016637,1
2026-02-12,0.829077,1.0,0.017241,1.0,0.918164,1.0,0.026642,1.0,1.0,1.0,0.034417,1.0,0.944502,0.0,-0.044264,1.0,0.963925,1,0.017751,1
2026-02-13,0.829077,1.0,0.027586,1.0,0.918164,1.0,0.026075,1.0,1.0,1.0,0.031265,1.0,0.944502,0.0,-0.039144,1.0,0.963925,1,0.016151,1
2026-02-24,0.829077,1.0,0.017581,1.0,0.918164,1.0,0.027002,1.0,1.0,1.0,0.023507,1.0,0.944502,0.0,-0.032698,1.0,0.963925,1,0.018467,1
2026-02-25,0.829077,1.0,0.015798,1.0,0.918164,1.0,0.024748,1.0,1.0,1.0,0.023408,1.0,0.944502,0.0,-0.025489,1.0,0.963925,1,0.019562,1
2026-02-26,0.829077,1.0,0.017933,1.0,0.918164,1.0,0.034594,1.0,1.0,1.0,0.032121,1.0,0.944502,1.0,0.032941,1.0,0.963925,1,0.017609,1
2026-03-16,0.801619,1.0,0.015132,1.0,0.918164,1.0,0.038621,1.0,1.0,1.0,0.02058,1.0,0.944502,1.0,0.061185,1.0,0.963925,1,0.026328,1
2026-03-23,0.582592,0.0,-0.028571,1.0,0.918164,1.0,0.054889,1.0,1.0,1.0,0.019691,1.0,0.944502,1.0,0.062056,1.0,0.963925,1,0.032599,1
2026-04-07,0.582592,1.0,0.023047,1.0,0.918164,1.0,0.045558,1.0,1.0,1.0,0.029067,1.0,0.944502,1.0,0.050776,1.0,0.963925,1,0.032886,1
2026-04-08,0.582592,1.0,0.01919,1.0,0.918164,1.0,0.018468,1.0,0.985781,1.0,0.051136,1.0,0.944502,1.0,0.050094,1.0,0.963925,1,0.038731,1
2026-04-09,0.582592,1.0,0.016992,1.0,0.918164,0.0,-0.018279,1.0,0.985781,1.0,0.056053,1.0,0.944502,1.0,0.059991,1.0,0.963925,1,0.040225,1
2026-04-13,0.582592,1.0,0.017278,1.0,0.918164,0.0,-0.023462,1.0,0.985781,1.0,0.056238,1.0,0.944502,1.0,0.045837,1.0,0.963925,1,0.045647,1
2026-04-15,0.582592,1.0,0.01841,1.0,0.918164,0.0,-0.042414,1.0,0.985781,1.0,0.06253,1.0,0.944502,1.0,0.046175,1.0,0.963925,1,0.07457,1
2026-04-27,0.582592,0.0,-0.020602,1.0,0.918164,0.0,-0.04488,1.0,0.796255,1.0,0.053521,1.0,0.944502,1.0,0.059072,1.0,0.963925,1,0.073425,1
2026-04-28,0.582592,0.0,-0.026348,1.0,0.918164,0.0,-0.030517,1.0,0.796255,1.0,0.044372,1.0,0.944502,1.0,0.068692,1.0,0.896907,1,0.06394,1
2026-04-29,0.582592,0.0,-0.032086,1.0,0.918164,0.0,-0.02102,1.0,0.796255,1.0,0.050585,1.0,0.944502,1.0,0.075949,1.0,0.808969,1,0.072097,1
2026-04-30,0.582592,0.0,-0.028018,1.0,0.918164,0.0,-0.017889,1.0,0.796255,1.0,0.058575,1.0,0.944502,1.0,0.070549,1.0,0.808969,1,0.078885,1
2025-12-11,,,,,0.918164,0.0,-0.02102,1.0,0.796255,1.0,0.061746,1.0,0.944502,1.0,0.053227,1.0,0.808969,1,0.062675,1
2025-12-15,,,,,0.740933,1.0,0.018569,1.0,0.796255,1.0,0.067939,1.0,0.944502,1.0,0.056711,1.0,0.808969,1,0.070429,1
2025-12-18,,,,,0.918164,1.0,0.015525,1.0,1.0,1.0,0.044824,1.0,0.944502,1.0,0.059214,1.0,0.808969,1,0.069386,1
2025-12-22,,,,,0.918164,1.0,0.025547,1.0,0.796255,1.0,0.027102,1.0,0.944502,1.0,0.048357,1.0,0.808969,1,0.065888,1
2025-12-23,,,,,0.918164,1.0,0.035176,1.0,0.796255,1.0,0.027102,1.0,0.944502,1.0,0.031294,1.0,0.808969,1,0.068917,1
2025-12-24,,,,,0.918164,1.0,0.03051,1.0,0.796255,1.0,0.022873,1.0,0.944502,1.0,0.031382,1.0,0.808969,1,0.080966,1
2025-12-25,,,,,0.918164,1.0,0.04614,1.0,0.796255,1.0,0.021968,1.0,0.944502,1.0,0.033739,1.0,0.963925,1,0.081017,1
2025-12-26,,,,,0.918164,1.0,0.027903,1.0,0.796255,1.0,0.015683,1.0,0.944502,1.0,0.016713,1.0,0.963925,1,0.086957,1
2025-12-30,,,,,0.918164,1.0,0.029148,1.0,0.985816,0.0,-0.02364,1.0,0.944502,1.0,0.020009,1.0,0.963925,1,0.086215,1
2025-12-31,,,,,0.918164,1.0,0.024708,1.0,0.985816,0.0,-0.01745,1.0,0.944502,1.0,0.016934,1.0,0.963925,1,0.071831,1
2026-01-05,,,,,0.918164,1.0,0.025629,1.0,0.985816,0.0,-0.024075,1.0,0.944502,1.0,0.030706,1.0,0.963925,1,0.062121,1
2026-01-06,,,,,0.918164,1.0,0.026103,1.0,0.985816,0.0,-0.027547,1.0,0.944502,1.0,0.028598,1.0,0.963925,1,0.068384,1
2026-01-07,,,,,0.918164,1.0,0.015569,1.0,0.965217,0.0,-0.031808,1.0,0.944502,1.0,0.023448,1.0,0.963925,1,0.064199,1
2026-01-09,,,,,0.918164,1.0,0.01635,1.0,0.796255,1.0,0.02415,1.0,0.944502,1.0,0.02583,1.0,0.808969,1,0.049675,1
2026-01-28,,,,,0.918164,1.0,0.01847,1.0,0.796255,1.0,0.022839,1.0,0.422815,1.0,0.020954,0.0,0.808969,1,0.054909,1
2026-01-29,,,,,0.918164,1.0,0.017098,1.0,0.985816,1.0,0.028986,1.0,0.944502,1.0,0.017825,1.0,0.808969,1,0.049445,1
2026-01-30,,,,,0.918164,1.0,0.021576,1.0,0.985816,1.0,0.042234,1.0,0.944502,1.0,0.0161,1.0,0.808969,1,0.044097,1
2026-02-02,,,,,0.918164,1.0,0.031402,1.0,0.985816,1.0,0.033998,1.0,0.944502,1.0,0.023183,1.0,0.808969,1,0.046853,1
2026-02-03,,,,,0.918164,1.0,0.033083,1.0,0.985816,1.0,0.041553,1.0,0.944502,1.0,0.026386,1.0,0.808969,1,0.040256,1
2026-02-04,,,,,0.918164,1.0,0.031264,1.0,0.985816,1.0,0.040146,1.0,0.944502,1.0,0.028623,1.0,0.808969,1,0.046224,1
2026-02-05,,,,,0.918164,1.0,0.038275,1.0,0.985816,1.0,0.041515,1.0,0.944502,1.0,0.025492,1.0,0.808969,1,0.061412,1
2026-02-06,,,,,0.740933,1.0,0.046073,1.0,0.985816,1.0,0.048424,1.0,0.944502,1.0,0.022391,1.0,0.808969,1,0.070111,1
2026-02-09,,,,,0.549287,1.0,0.043536,1.0,0.985816,1.0,0.047359,1.0,0.944502,1.0,0.029891,1.0,0.808969,1,0.066667,1
2026-02-10,,,,,0.549287,1.0,0.040682,1.0,0.965217,1.0,0.04751,1.0,0.944502,1.0,0.035876,1.0,0.808969,1,0.075646,1
2026-02-11,,,,,0.740933,1.0,0.029361,1.0,0.985816,1.0,0.027453,1.0,0.422815,1.0,0.029465,0.0,0.808969,1,0.06697,1
2026-02-12,,,,,0.740933,1.0,0.031466,1.0,0.985816,1.0,0.02287,1.0,0.944502,1.0,0.03242,1.0,0.808969,1,0.054955,1
2026-02-13,,,,,0.740933,1.0,0.032328,1.0,0.985816,1.0,0.020216,1.0,0.422815,1.0,0.034215,0.0,0.808969,1,0.052632,1
2026-02-24,,,,,0.740933,1.0,0.021012,1.0,0.985816,1.0,0.016637,1.0,0.422815,1.0,0.03604,0.0,0.808969,1,0.066667,1
2026-02-25,,,,,0.740933,1.0,0.02263,1.0,0.796255,1.0,0.020252,1.0,0.422815,1.0,0.038374,0.0,0.195822,1,0.057958,0
2026-02-26,,,,,0.740933,1.0,0.023057,1.0,0.796255,1.0,0.019366,1.0,0.422815,1.0,0.037796,0.0,0.808969,1,0.06016,1
2026-03-20,,,,,0.740933,0.0,-0.018014,1.0,0.985816,1.0,0.017098,1.0,0.422815,1.0,0.038831,0.0,0.808969,1,0.06619,1
2026-03-23,,,,,0.740933,0.0,-0.029814,1.0,0.985816,1.0,0.022359,1.0,0.422815,1.0,0.028803,0.0,0.808969,1,0.066875,1
2026-03-24,,,,,0.740933,0.0,-0.015946,1.0,0.796255,1.0,0.027193,1.0,0.422815,1.0,0.029791,0.0,0.808969,1,0.060204,1
2026-03-30,,,,,0.740933,1.0,0.021739,1.0,0.796255,1.0,0.025843,1.0,0.422815,1.0,0.040359,0.0,0.808969,1,0.041102,1
2026-03-31,,,,,0.740933,1.0,0.016589,1.0,0.796255,1.0,0.028322,1.0,0.422815,1.0,0.042228,0.0,0.808969,1,0.043573,1
2026-04-01,,,,,0.740933,1.0,0.018723,1.0,0.985816,1.0,0.036522,1.0,0.861083,1.0,0.048561,1.0,0.808969,1,0.059708,1
2026-04-02,,,,,0.740933,1.0,0.019525,1.0,0.985816,1.0,0.034889,1.0,0.861083,1.0,0.054005,1.0,0.808969,1,0.067084,1
2026-04-03,,,,,0.740933,1.0,0.029863,1.0,0.796255,1.0,0.04205,1.0,0.861083,1.0,0.041815,1.0,0.808969,1,0.063953,1
2026-04-07,,,,,0.740933,1.0,0.037985,1.0,0.796255,1.0,0.048373,1.0,0.861083,1.0,0.041483,1.0,0.808969,1,0.067084,1
2026-04-08,,,,,0.740933,1.0,0.037953,1.0,0.796255,1.0,0.049101,1.0,0.861083,1.0,0.053469,1.0,0.808969,1,0.066726,1
2026-04-09,,,,,0.740933,1.0,0.030586,1.0,0.965217,1.0,0.054601,1.0,0.861083,1.0,0.036245,1.0,0.733333,1,0.07971,1
2026-04-10,,,,,0.740933,1.0,0.015973,1.0,0.965217,1.0,0.053074,1.0,0.861083,1.0,0.041594,1.0,0.733333,1,0.084015,1
2026-04-13,,,,,0.740933,1.0,0.022756,1.0,0.965217,1.0,0.056462,1.0,0.861083,1.0,0.049296,1.0,0.733333,1,0.094742,1
2026-04-15,,,,,0.740933,1.0,0.017155,1.0,0.985816,1.0,0.055042,1.0,0.861083,1.0,0.042702,1.0,0.808969,1,0.088128,1
2026-04-20,,,,,0.740933,0.0,-0.015327,1.0,0.965217,1.0,0.049714,1.0,0.861083,1.0,0.049978,1.0,0.963925,1,0.083942,1
2026-04-21,,,,,0.542745,0.0,-0.027549,0.0,0.985816,1.0,0.043879,1.0,0.422815,1.0,0.04384,0.0,0.963925,1,0.083942,1
2026-04-22,,,,,0.542745,0.0,-0.033279,0.0,0.985816,1.0,0.049252,1.0,0.861083,1.0,0.050439,1.0,0.963925,1,0.082229,1
2026-04-23,,,,,0.740933,0.0,-0.027617,1.0,0.796255,1.0,0.041995,1.0,0.861083,1.0,0.049496,1.0,0.963925,1,0.068306,1
2026-04-24,,,,,0.740933,0.0,-0.016136,1.0,0.796255,1.0,0.029361,1.0,0.861083,1.0,0.039651,1.0,0.342486,1,0.074006,0
2026-02-12,,,,,,,,,0.796255,1.0,0.028879,1.0,0.861083,1.0,0.034348,1.0,0.963925,1,0.057606,1
2026-02-13,,,,,,,,,0.796255,1.0,0.040948,1.0,0.861083,1.0,0.040558,1.0,0.808969,1,0.047577,1
2026-02-24,,,,,,,,,0.796255,1.0,0.02187,1.0,0.861083,1.0,0.043364,1.0,0.963925,1,0.051121,1
2026-03-02,,,,,,,,,0.796255,0.0,-0.01594,1.0,0.861083,1.0,0.048373,1.0,0.963925,1,0.052561,1
2026-03-06,,,,,,,,,0.796255,0.0,-0.020476,1.0,0.861083,1.0,0.046471,1.0,0.963925,1,0.054406,1
2026-03-09,,,,,,,,,0.796255,0.0,-0.021712,1.0,0.861083,1.0,0.063408,1.0,0.963925,1,0.059406,1
2026-03-10,,,,,,,,,0.796255,0.0,-0.01512,1.0,0.861083,1.0,0.053958,1.0,0.963925,1,0.058274,1
2026-03-11,,,,,,,,,0.796255,0.0,-0.017119,1.0,0.861083,1.0,0.048081,1.0,0.808969,1,0.04722,1
2026-03-24,,,,,,,,,0.571979,1.0,0.021402,1.0,0.861083,1.0,0.046235,1.0,0.808969,1,0.059213,1
2026-03-25,,,,,,,,,0.571979,1.0,0.021044,1.0,0.861083,1.0,0.042235,1.0,0.808969,1,0.043668,1
2026-03-26,,,,,,,,,0.571979,1.0,0.017256,1.0,0.861083,1.0,0.029399,1.0,0.733333,1,0.048161,1
2026-03-27,,,,,,,,,0.571979,1.0,0.024483,1.0,0.861083,1.0,0.033861,1.0,0.808969,1,0.057218,1
2026-03-30,,,,,,,,,0.571979,1.0,0.035379,1.0,0.861083,1.0,0.027997,1.0,0.808969,1,0.051852,1
2026-03-31,,,,,,,,,0.571979,1.0,0.034028,1.0,0.861083,1.0,0.017271,1.0,0.808969,1,0.066199,1
2026-04-01,,,,,,,,,0.571979,1.0,0.032766,1.0,0.861083,1.0,0.015798,1.0,0.195822,1,0.067076,0
2026-03-09,,,,,,,,,,,,,0.944502,1.0,0.015449,1.0,0.808969,1,0.064035,1
2026-03-10,,,,,,,,,,,,,0.944502,1.0,0.02226,1.0,0.808969,1,0.058695,1
2026-03-13,,,,,,,,,,,,,0.944502,1.0,0.017184,1.0,0.808969,1,0.057516,1
2026-03-16,,,,,,,,,,,,,0.944502,1.0,0.021017,1.0,0.808969,1,0.056087,1
2026-03-17,,,,,,,,,,,,,0.944502,1.0,0.01886,1.0,0.808969,1,0.060183,1
2026-03-18,,,,,,,,,,,,,0.944502,1.0,0.018892,1.0,0.808969,1,0.063075,1
2026-03-23,,,,,,,,,,,,,0.861083,0.0,-0.020704,1.0,0.808969,1,0.051451,1
2026-01-29,,,,,,,,,,,,,,,,,0.808969,1,0.042087,1
2026-01-30,,,,,,,,,,,,,,,,,0.808969,1,0.041391,1
2026-02-02,,,,,,,,,,,,,,,,,0.808969,1,0.04069,1
2026-02-03,,,,,,,,,,,,,,,,,0.808969,1,0.040582,1
2026-02-04,,,,,,,,,,,,,,,,,0.808969,1,0.047116,1
